Requirement,Test function,Input,Expected,P/F,Evidence
FR-BRK-005,test_E3_postbrake_holds,"FSM in FSM_POST_BRAKE; hold 1.0 s (< 2.0 s); no accel","stays FSM_POST_BRAKE",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-010, FR-FSM-004",test_F1_warning_debounce_progress,"WARNING state; desired = STANDBY; hold 0.1 s (< 0.2 s debounce)","stays FSM_WARNING (debounce not elapsed)",P,reports/vv_decision/coverage_mcdc/run.log
FR-FSM-004,test_G2_brake_escalate,"FSM in FSM_BRAKE_L1; desired = BRAKE_L3","immediate transition to FSM_BRAKE_L3",P,reports/vv_decision/coverage_mcdc/run.log
"FR-FSM-004, FR-DEC-010",test_G3_brake_deescalate,"FSM in FSM_BRAKE_L3; desired = BRAKE_L1; 0.25 s (> 0.2 s debounce)","transitions to FSM_BRAKE_L1",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-004,test_H1_standby_to_warning,"STANDBY; ttc = 3.5 s (WARNING band)","transitions to FSM_WARNING",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-011,test_H2_standby_forces_warning_before_brake,"STANDBY; desired = BRAKE_L3 (distance floor)","transitions to FSM_WARNING first (mandatory pass-through)",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-007, FR-PER-005",test_I1_steering_override_positive,"WARNING state; steering_angle = +6° (> +5°)","transitions to FSM_STANDBY",P,reports/vv_decision/coverage_mcdc/run.log
"FR-DEC-007, FR-PER-005",test_I2_steering_override_negative,"WARNING state; steering_angle = -6° (< -5°)","transitions to FSM_STANDBY",P,reports/vv_decision/coverage_mcdc/run.log
"FR-FSM-002, FR-UDS-004",test_J1_aeb_disabled_to_off,"running system; driver.aeb_enabled = 0","transitions to FSM_OFF",P,reports/vv_decision/coverage_mcdc/run.log
FR-FSM-006,test_K1_post_brake_ignores_brake_pedal,"FSM in FSM_POST_BRAKE; driver.brake_pedal = 1","stays FSM_POST_BRAKE (brake pedal is not override in POST_BRAKE)",P,reports/vv_decision/coverage_mcdc/run.log
FR-FSM-006,test_K2_post_brake_ignores_steering,"FSM in FSM_POST_BRAKE; steering_angle = 10°","stays FSM_POST_BRAKE (steering is not override in POST_BRAKE)",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-008,test_K3_speed_below_stop_in_standby,"STANDBY; v_ego = 0.005 m/s (< V_STOP_THRESHOLD)","stays FSM_STANDBY; brake_active = 0",P,reports/vv_decision/coverage_mcdc/run.log
FR-DEC-011,test_K4_standby_to_brake_l1_via_warning,"STANDBY; distance = 15 m (floor L1)","transitions to FSM_WARNING (mandatory pass-through for BRAKE_L1)",P,reports/vv_decision/coverage_mcdc/run.log
NFR-SAF-ROB,fault_a1_ttc_calc_nan_distance,"ttc_calc(NaN, 5.0)","output finite and in [0, TTC_MAX]",P,reports/vv_decision/fault_injection/run.log
NFR-SAF-ROB,fault_a2_ttc_calc_nan_vrel,"ttc_calc(10.0, NaN)","output finite and in [0, TTC_MAX]",P,reports/vv_decision/fault_injection/run.log
NFR-SAF-ROB,fault_a3_ttc_calc_inf_vrel,"ttc_calc(10.0, +Inf)","output finite and in [0, TTC_MAX]",P,reports/vv_decision/fault_injection/run.log
NFR-SAF-ROB,fault_a4_dbrake_calc_nan,"d_brake_calc(NaN)","output finite and non-negative",F,"reports/vv_decision/fault_injection/run.log — bug #1 (d_brake_calc propagates NaN)"
NFR-SAF-ROB,fault_a5_dbrake_calc_inf,"d_brake_calc(+Inf)","output finite",F,"reports/vv_decision/fault_injection/run.log — bug #1 (d_brake_calc propagates +Inf)"
NFR-SAF-ROB,fault_a6_fsm_delta_t_nan,"fsm_step(delta_t = NaN); FSM in WARNING","warn_timer remains finite; fsm output valid",F,"reports/vv_decision/fault_injection/run.log — bug #3 (NaN bypasses delta_t guard)"
"FR-PER-006, NFR-SAF-ROB",fault_a7_ttc_process_nan_distance,"ttc_process with perception.distance = NaN","ttc_output passes fail-safe predicate",P,reports/vv_decision/fault_injection/run.log
"FR-DEC-001, NFR-SAF-ROB",fault_b1_ttc_calc_neg_distance,"ttc_calc(-50.0, 5.0)","TTC saturates to TTC_MAX",P,reports/vv_decision/fault_injection/run.log
NFR-SAF-ROB,fault_b2_dbrake_calc_fltmax,"d_brake_calc(FLT_MAX)","output finite",F,"reports/vv_decision/fault_injection/run.log — bug #1 (v² overflows to +Inf)"
NFR-SAF-ROB,fault_b3_dbrake_calc_large_neg,"d_brake_calc(-100.0)","output finite and non-negative",P,reports/vv_decision/fault_injection/run.log
NFR-SAF-ROB,fault_b4_fsm_delta_t_huge,"fsm_step(delta_t = 1e20); FSM in WARNING","warn_timer finite; fsm output valid",P,reports/vv_decision/fault_injection/run.log
NFR-SAF-ROB,fault_c1_fsm_state_42,"fsm_out.fsm_state = 42 (outside enum range)","fsm_state normalized to valid enum",F,"reports/vv_decision/fault_injection/run.log — bug #4 (corrupted state propagates via new_state)"
NFR-SAF-ROB,fault_c2_fsm_state_255,"fsm_out.fsm_state = 255 (outside enum range)","fsm_state normalized to valid enum",F,"reports/vv_decision/fault_injection/run.log — bug #4 (corrupted state propagates via new_state)"
NFR-SAF-ROB,fault_c3_aeb_enabled_0xAA,"driver.aeb_enabled = 0xAA (non-canonical bool); threat injected","treated as disabled; FSM_OFF",F,"reports/vv_decision/fault_injection/run.log — bug #2 (aeb_enabled not normalized)"
"FR-FSM-005, NFR-SAF-ROB",fault_c4_fault_flag_0xFF,"perception.fault_flag = 0xFF","transitions to FSM_OFF",P,reports/vv_decision/fault_injection/run.log
"FR-DEC-001, NFR-SAF-ROB",fault_c5_is_closing_0x80,"ttc_in.is_closing = 0x80 (non-canonical bool); ttc in WARNING band","treated as closing; transitions to FSM_WARNING",P,reports/vv_decision/fault_injection/run.log
"FR-FSM-002, NFR-SAF-ROB",fault_d1_rapid_toggle,"100× toggle of driver.aeb_enabled; end with aeb_enabled = 0","FSM_OFF; fsm output valid",P,reports/vv_decision/fault_injection/run.log
"FR-ALR-003, NFR-SAF-ROB",fault_d2_warning_persist_long,"hold WARNING for 2 s; inject BRAKE_L2 threat","transitions to FSM_BRAKE_L2; warn_timer finite",P,reports/vv_decision/fault_injection/run.log
"FR-FSM-006, FR-BRK-005, NFR-SAF-ROB",fault_d3_post_brake_exit,"FSM in POST_BRAKE via BRAKE_L3; hold > 2 s","auto-exit to FSM_STANDBY",P,reports/vv_decision/fault_injection/run.log
"FR-DEC-010, NFR-SAF-ROB",fault_d4_debounce_oscillation,"oscillate ttc between BRAKE_L3 / BRAKE_L2 bands 50 cycles","fsm output valid; state remains in a braking level",P,reports/vv_decision/fault_injection/run.log
