Requirement,TestFunction,Category,Inputs,ExpectedOutput,PassFail,Evidence
FR-PER-007,test_can_timeout_preserves_counters,Nominal,"can_timeout pulse + 1 bad frame","ctr not corrupted by timeout",P,reports/vv_perception/coverage_mcdc/run.log
NFR-SAF-005,test_fault_injection_disables_sensors,Nominal,"fi=1","both sensor fault bits set, conf=0",P,reports/vv_perception/coverage_mcdc/run.log
FR-PER-001,test_confidence_both_sensors_gt_one_sensor,Nominal,"both sensors valid vs one sensor only","conf(both) > conf(one)",P,reports/vv_perception/coverage_mcdc/run.log
NFR-SAF-ROB,FAULT-A1,FaultInj-NaN,"lidar_d=NaN; everything else nominal","fail-safe (fault flag OR finite output with conf=0)",F,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-A2,FaultInj-NaN,"radar_d=NaN; everything else nominal","fail-safe (fault flag OR finite output with conf=0)",F,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-A3,FaultInj-Inf,"lidar_d=+inf","fail-safe predicate satisfied",F,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-A4,FaultInj-Inf,"radar_vr=-inf","fail-safe; v_rel clamped & finite",F,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-A5,FaultInj-NaN,"v_ego=NaN (passthrough field)","out.v_ego sanitised OR fault_flag != 0",F,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-B1,FaultInj-Range,"radar_d=FLT_MAX for SENSOR_FAULT_CYCLES","RADAR fault latched, distance finite",P,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-B2,FaultInj-Range,"lidar_d=-1000 for SENSOR_FAULT_CYCLES","LIDAR fault latched",P,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-B3,FaultInj-Range,"radar_d=FLT_MIN/2 (subnormal)","finite, in-range output",P,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-B4,FaultInj-Range,"radar_vr=1000 for SENSOR_FAULT_CYCLES","RADAR fault latched, v_rel clamped",P,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-B5,FaultInj-Range,"radar_d alternating 30 / 80 m","ROC violation latches RADAR",P,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-C1,FaultInj-SEU,"can_timeout=1 on first frame (no seed)","conf=0, CAN_TO bit set, no spurious distance",P,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-C2,FaultInj-SEU,"fi=0xAA (non-Boolean truthy)","both sensor fault bits propagated",P,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-C3,FaultInj-SEU,"can_timeout=0x80 (high-bit-only)","CAN_TO bit set, conf=0",P,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-D1,FaultInj-Persist,"lidar_d=999 for 300 cycles","fault remains latched (no uint8 wrap)",P,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-D2,FaultInj-Persist,"lidar_d alternating 999 / 30.2 (100 cycles)","no false-positive latch",F,reports/vv_perception/fault_injection/run.log
NFR-SAF-ROB,FAULT-D3,FaultInj-Persist,"latch fault then 10 good frames","fault clears (non-sticky)",P,reports/vv_perception/fault_injection/run.log
FR-COD-001,test_init_resets_state,Nominal,"perception_init() resets all internal state","matches Simulink chart_26/33/41 reset",P,reports/vv_perception/coverage_mcdc/run.log
NFR-COD-005,(static check),Static,"all module signatures use stdint fixed-width types","verified by review + cppcheck",P,reports/vv_perception/misra/cppcheck_perception.xml
NFR-COD-006,(static check),Static,"no dynamic memory; only static state structs","verified by review + Valgrind 0 heap",P,reports/vv_perception/memory_safety/valgrind_test_perception.log
NFR-COD-007,(static check),Static,"single-precision (float32_t) throughout","verified by review",P,reports/vv_perception/coverage_mcdc/aeb_perception.c.gcov
